Source,CH1,CH2
 5.38960000000,-2.04000,-10.00000
 5.39000000000,-2.00000,-9.80000
 5.39040000000,-2.00000,-10.00000
 5.39080000000,-2.00000,-9.80000
 5.39120000000,-2.04000,-10.00000
 5.39159950000,-2.04000,-9.80000
 5.39199950000,-2.00000,-10.00000
 5.39240000000,-1.96000,-10.00000
 5.39280000000,-1.96000,-10.00000
 5.39320000000,-2.04000,-10.00000
 5.39360000000,-2.00000,-10.00000
 5.39400000000,-2.00000,-10.00000
 5.39439950000,-2.00000,-10.00000
 5.39479950000,-1.96000,-10.00000
 5.39520000000,-1.96000,-9.80000
 5.39560000000,-2.00000,-9.80000
 5.39600000000,-1.96000,-9.80000
 5.39640000000,-2.00000,-10.00000
 5.39680000000,-2.00000,-9.80000
 5.39719950000,-2.00000,-9.80000
 5.39759950000,-2.00000,-9.80000
 5.39800000000,-1.96000,-9.80000
 5.39840000000,-1.96000,-10.00000
 5.39880000000,-1.92000,-9.80000
 5.39920000000,-2.00000,-10.00000
 5.39960000000,-1.96000,-10.00000
 5.40000000000,-2.00000,-10.00000
 5.40039950000,-1.96000,-10.00000
 5.40080000000,-1.96000,-9.80000
 5.40120000000,-2.00000,-10.00000
 5.40160000000,-2.00000,-10.00000
 5.40200000000,-1.96000,-9.80000
 5.40240000000,-2.00000,-9.80000
 5.40280000000,-2.00000,-10.00000
 5.40319950000,-1.96000,-10.00000
 5.40359950000,-2.00000,-9.80000
 5.40400000000,-2.00000,-10.00000
 5.40440000000,-2.04000,-9.80000
 5.40480000000,-1.96000,-9.80000
 5.40520000000,-2.00000,-9.80000
 5.40560000000,-1.96000,-9.80000
 5.40599950000,-2.04000,-10.00000
 5.40639950000,-1.96000,-9.80000
 5.40680000000,-2.00000,-9.80000
 5.40720000000,-2.00000,-10.00000
 5.40760000000,-2.00000,-9.80000
 5.40800000000,-2.00000,-9.80000
 5.40840000000,-2.00000,-9.80000
 5.40879950000,-2.00000,-9.80000
 5.40919950000,-1.96000,-9.80000
 5.40960000000,-2.00000,-9.80000
 5.41000000000,-2.00000,-10.00000
 5.41040000000,-2.04000,-10.00000
 5.41080000000,-2.00000,-9.80000
 5.41120000000,-1.96000,-10.00000
 5.41159950000,-2.00000,-9.80000
 5.41199950000,-2.00000,-9.80000
 5.41240000000,-2.00000,-9.80000
 5.41280000000,-1.96000,-9.80000
 5.41320000000,-2.00000,-9.80000
 5.41360000000,-2.04000,-10.00000
 5.41400000000,-2.00000,-9.80000
 5.41440000000,-1.96000,-9.80000
 5.41479950000,-2.00000,-9.80000
 5.41520000000,-1.96000,-9.80000
 5.41560000000,-2.00000,-9.80000
 5.41600000000,-2.00000,-10.00000
 5.41640000000,-2.00000,-10.00000
 5.41680000000,-1.96000,-10.00000
 5.41720000000,-1.96000,-10.00000
 5.41759950000,-2.00000,-10.00000
 5.41799950000,-2.00000,-10.00000
 5.41840000000,-1.96000,-9.80000
 5.41880000000,-2.00000,-9.80000
 5.41920000000,-2.04000,-10.00000
 5.41960000000,-1.96000,-10.00000
 5.42000000000,-1.96000,-10.00000
 5.42039950000,-2.00000,-10.00000
 5.42079950000,-2.00000,-10.00000
 5.42120000000,-2.00000,-10.00000
 5.42160000000,-1.96000,-10.00000
 5.42200000000,-2.00000,-9.80000
 5.42240000000,-1.96000,-10.00000
 5.42280000000,-1.96000,-10.00000
 5.42319950000,-2.00000,-9.80000
 5.42359950000,-1.96000,-10.00000
 5.42400000000,-2.00000,-10.00000
 5.42440000000,-1.96000,-10.00000
 5.42480000000,-2.00000,-10.00000
 5.42520000000,-2.00000,-10.00000
 5.42560000000,-2.00000,-9.80000
 5.42599950000,-2.00000,-10.00000
 5.42639950000,-2.00000,-10.00000
 5.42680000000,-2.00000,-10.00000
 5.42720000000,-1.96000,-9.80000
 5.42760000000,-2.00000,-10.00000
 5.42800000000,-2.00000,-10.00000
 5.42840000000,-2.00000,-10.00000
 5.42879950000,-2.00000,-10.00000
 5.42919950000,-2.00000,-10.00000
 5.42960000000,-2.00000,-9.80000
 5.43000000000,-2.00000,-9.80000
 5.43040000000,-2.04000,-9.80000
 5.43080000000,-2.00000,-9.80000
 5.43120000000,-2.00000,-10.00000
 5.43160000000,-1.96000,-10.00000
 5.43199950000,-2.00000,-10.00000
 5.43239950000,-1.96000,-10.00000
 5.43280000000,-2.04000,-9.80000
 5.43320000000,-2.00000,-9.80000
 5.43360000000,-1.96000,-10.00000
 5.43400000000,-2.00000,-10.00000
 5.43440000000,-2.00000,-10.00000
 5.43479950000,-2.00000,-10.00000
 5.43519950000,-2.00000,-9.80000
 5.43560000000,-2.00000,-10.00000
 5.43600000000,-1.96000,-10.00000
 5.43640000000,-1.96000,-10.00000
 5.43680000000,-2.00000,-9.80000
 5.43720000000,-2.04000,-9.80000
 5.43759950000,-2.00000,-10.00000
 5.43799950000,-2.00000,-9.80000
 5.43840000000,-2.00000,-10.00000
 5.43880000000,-2.00000,-10.00000
 5.43920000000,-2.00000,-10.00000
 5.43960000000,-2.04000,-9.80000
 5.44000000000,-2.04000,-10.00000
 5.44039950000,-2.04000,-9.80000
 5.44079950000,-2.00000,-9.80000
 5.44120000000,-2.00000,-9.80000
 5.44160000000,-1.96000,-10.00000
 5.44200000000,-1.96000,-10.00000
 5.44240000000,-2.00000,-10.00000
 5.44280000000,-1.96000,-9.80000
 5.44319950000,-2.04000,-10.00000
 5.44359950000,-2.00000,-10.00000
 5.44400000000,-2.00000,-9.80000
 5.44440000000,-2.00000,-10.00000
 5.44480000000,-2.00000,-10.00000
 5.44520000000,-2.00000,-9.80000
 5.44560000000,-2.00000,-10.00000
 5.44600000000,-2.00000,-9.80000
 5.44639950000,-2.00000,-10.00000
 5.44680000000,-1.96000,-10.00000
 5.44720000000,-1.96000,-9.80000
 5.44760000000,-1.96000,-10.00000
 5.44800000000,-1.96000,-9.80000
 5.44840000000,-2.00000,-9.80000
 5.44880000000,-2.00000,-9.80000
 5.44919950000,-2.00000,-9.80000
 5.44959950000,-2.00000,-9.80000
 5.45000000000,-1.96000,-10.00000
 5.45040000000,-2.04000,-10.00000
 5.45080000000,-2.00000,-10.00000
 5.45120000000,-2.00000,-9.80000
 5.45160000000,-1.96000,-9.80000
 5.45199950000,-2.00000,-10.00000
 5.45239950000,-2.00000,-9.80000
 5.45280000000,-2.00000,-9.80000
 5.45320000000,-2.00000,-10.00000
 5.45360000000,-1.96000,-9.80000
 5.45400000000,-1.96000,-9.80000
 5.45440000000,-1.96000,-10.00000
 5.45479950000,-2.00000,-9.80000
 5.45519950000,-1.96000,-9.80000
 5.45560000000,-2.00000,-10.00000
 5.45600000000,-2.00000,-10.00000
 5.45640000000,-1.96000,-10.00000
 5.45680000000,-2.00000,-10.00000
 5.45720000000,-2.00000,-10.00000
 5.45759950000,-1.96000,-9.80000
 5.45799950000,-2.04000,-10.00000
 5.45840000000,-1.96000,-10.00000
 5.45880000000,-1.96000,-10.00000
 5.45920000000,-1.96000,-9.80000
 5.45960000000,-1.96000,-9.80000
 5.46000000000,-2.00000,-10.00000
 5.46039950000,-1.96000,-9.80000
 5.46079950000,-2.00000,-9.80000
 5.46120000000,-2.00000,-10.00000
 5.46160000000,-1.96000,-9.80000
 5.46200000000,-2.00000,-10.00000
 5.46240000000,-2.00000,-10.00000
 5.46280000000,-2.04000,-10.00000
 5.46320000000,-2.00000,-9.80000
 5.46359950000,-1.96000,-9.80000
 5.46399950000,-1.96000,-10.00000
 5.46440000000,-1.96000,-10.00000
 5.46480000000,-2.00000,-10.00000
 5.46520000000,-2.00000,-10.00000
 5.46560000000,-2.00000,-10.00000
 5.46600000000,-2.00000,-10.00000
 5.46639950000,-2.04000,-9.80000
 5.46679950000,-1.96000,-9.80000
 5.46720000000,-2.00000,-9.80000
 5.46760000000,-2.04000,-10.00000
 5.46800000000,-1.96000,-9.80000
 5.46840000000,-2.00000,-10.00000
 5.46880000000,-2.00000,-10.00000
 5.46919950000,-2.00000,-9.80000
 5.46959950000,-1.96000,-9.80000
 5.47000000000,-1.96000,-9.80000
 5.47040000000,-2.00000,-10.00000
 5.47080000000,-2.00000,-10.00000
 5.47120000000,-2.00000,-10.00000
 5.47160000000,-2.00000,-10.00000
 5.47199950000,-2.00000,-10.00000
 5.47239950000,-1.96000,-9.80000
 5.47280000000,-2.00000,-9.80000
 5.47320000000,-2.04000,-9.80000
 5.47360000000,-1.96000,-10.00000
 5.47400000000,-2.00000,-10.00000
 5.47440000000,-2.00000,-10.00000
 5.47479950000,-2.00000,-10.00000
 5.47519950000,-2.00000,-10.00000
 5.47560000000,-2.00000,-9.80000
 5.47600000000,-1.96000,-10.00000
 5.47640000000,-2.00000,-9.80000
 5.47680000000,-2.00000,-10.00000
 5.47720000000,-2.00000,-10.00000
 5.47760000000,-2.00000,-10.00000
 5.47799950000,-1.96000,-10.00000
 5.47840000000,-1.96000,-9.80000
 5.47880000000,-1.96000,-9.80000
 5.47920000000,-2.00000,-9.80000
 5.47960000000,-2.00000,-9.80000
 5.48000000000,-2.04000,-10.00000
 5.48040000000,-1.96000,-10.00000
 5.48079950000,-2.00000,-10.00000
 5.48119950000,-1.96000,-10.00000
 5.48160000000,-2.00000,-10.00000
 5.48200000000,-2.00000,-9.80000
 5.48240000000,-1.96000,-9.80000
 5.48280000000,-2.00000,-9.80000
 5.48320000000,-2.04000,-10.00000
 5.48359950000,-2.00000,-9.80000
 5.48399950000,-2.00000,-9.80000
 5.48440000000,-2.00000,-10.00000
 5.48480000000,-1.96000,-9.80000
 5.48520000000,-1.96000,-10.00000
 5.48560000000,-1.96000,-9.80000
 5.48600000000,-2.00000,-10.00000
 5.48639950000,-2.00000,-9.80000
 5.48679950000,-2.00000,-9.80000
 5.48720000000,-2.00000,-10.00000
 5.48760000000,-1.96000,-10.00000
 5.48800000000,-1.96000,-10.00000
 5.48840000000,-2.00000,-10.00000
 5.48880000000,-1.96000,-10.00000
 5.48919950000,-2.00000,-10.00000
 5.48959950000,-1.96000,-9.80000
 5.49000000000,-1.96000,-10.00000
 5.49040000000,-1.96000,-10.00000
 5.49080000000,-2.00000,-9.80000
 5.49120000000,-1.96000,-10.00000
 5.49160000000,-1.96000,-9.80000
 5.49199950000,-2.00000,-9.80000
 5.49239950000,-2.00000,-9.80000
 5.49280000000,-2.00000,-9.80000
 5.49320000000,-1.96000,-10.00000
 5.49360000000,-2.00000,-10.00000
 5.49400000000,-2.00000,-10.00000
 5.49440000000,-2.00000,-9.80000
 5.49480000000,-2.04000,-10.00000
 5.49519950000,-2.00000,-10.00000
 5.49559950000,-2.00000,-9.80000
 5.49600000000,-2.00000,-10.00000
 5.49640000000,-2.00000,-9.80000
 5.49680000000,-2.00000,-10.00000
 5.49720000000,-2.00000,-9.80000
 5.49760000000,-2.00000,-10.00000
 5.49799950000,-2.00000,-9.80000
 5.49839950000,-2.00000,-10.00000
 5.49880000000,-2.00000,-9.80000
 5.49920000000,-2.00000,-10.00000
 5.49960000000,-2.00000,-10.00000
 5.50000000000,-2.00000,-10.00000
 5.50040000000,-1.96000,-9.80000
 5.50079950000,-2.00000,-9.80000
 5.50119950000,-2.00000,-10.00000
 5.50160000000,-2.00000,-10.00000
 5.50200000000,-1.96000,-10.00000
 5.50240000000,-2.00000,-10.00000
 5.50280000000,-1.96000,-9.80000
 5.50320000000,-1.96000,-10.00000
 5.50359950000,-2.00000,-10.00000
 5.50399950000,-2.00000,-9.80000
 5.50440000000,-2.00000,-9.80000
 5.50480000000,-2.00000,-10.00000
 5.50520000000,-1.96000,-10.00000
 5.50560000000,-2.00000,-9.80000
 5.50600000000,-2.00000,-10.00000
 5.50639950000,-2.00000,-9.80000
 5.50679950000,-1.96000,-9.80000
 5.50720000000,-1.96000,-9.80000
 5.50760000000,-2.00000,-9.80000
 5.50800000000,-2.00000,-10.00000
 5.50840000000,-2.00000,-9.80000
 5.50880000000,-2.00000,-9.80000
 5.50920000000,-2.00000,-10.00000
 5.50959950000,-2.00000,-10.00000
 5.51000000000,-2.00000,-9.80000
 5.51040000000,-2.00000,-10.00000
 5.51080000000,-2.00000,-10.00000
 5.51120000000,-1.96000,-10.00000
 5.51160000000,-1.96000,-10.00000
 5.51200000000,-2.00000,-10.00000
 5.51239950000,-1.96000,-10.00000
 5.51279950000,-2.00000,-9.80000
 5.51320000000,-2.00000,-10.00000
 5.51360000000,-1.96000,-9.80000
 5.51400000000,-2.00000,-10.00000
 5.51440000000,-2.00000,-10.00000
 5.51480000000,-2.00000,-10.00000
 5.51519950000,-1.96000,-9.80000
 5.51559950000,-2.00000,-9.80000
 5.51600000000,-2.04000,-10.00000
 5.51640000000,-2.00000,-10.00000
 5.51680000000,-2.04000,-9.80000
 5.51720000000,-1.96000,-9.80000
 5.51760000000,-1.96000,-10.00000
 5.51799950000,-2.00000,-9.80000
 5.51839950000,-1.96000,-9.80000
 5.51880000000,-1.96000,-9.80000
 5.51920000000,-1.96000,-10.00000
 5.51960000000,-1.96000,-10.00000
 5.52000000000,-2.00000,-9.80000
 5.52040000000,-1.96000,-10.00000
 5.52079950000,-2.04000,-9.80000
 5.52119950000,-2.00000,-9.80000
 5.52160000000,-2.00000,-9.80000
 5.52200000000,-1.96000,-9.80000
 5.52240000000,-1.96000,-10.00000
 5.52280000000,-2.00000,-9.80000
 5.52320000000,-2.00000,-9.80000
 5.52359950000,-2.00000,-10.00000
 5.52399950000,-2.00000,-10.00000
 5.52440000000,-1.96000,-10.00000
 5.52480000000,-2.04000,-9.80000
 5.52520000000,-1.96000,-9.80000
 5.52560000000,-2.00000,-10.00000
 5.52600000000,-2.00000,-9.80000
 5.52640000000,-2.00000,-10.00000
 5.52679950000,-2.00000,-10.00000
 5.52719950000,-2.00000,-10.00000
 5.52760000000,-2.00000,-9.80000
 5.52800000000,-2.00000,-9.80000
 5.52840000000,-2.00000,-9.80000
 5.52880000000,-2.00000,-10.00000
 5.52920000000,-1.96000,-9.80000
 5.52959950000,-2.04000,-9.80000
 5.52999950000,-2.00000,-9.80000
 5.53040000000,-2.00000,-9.80000
 5.53080000000,-2.00000,-10.00000
 5.53120000000,-2.00000,-10.00000
 5.53160000000,-1.96000,-9.80000
 5.53200000000,-1.96000,-9.80000
 5.53239950000,-1.96000,-10.00000
 5.53279950000,-2.00000,-10.00000
 5.53320000000,-1.96000,-10.00000
 5.53360000000,-2.00000,-10.00000
 5.53400000000,-1.96000,-10.00000
 5.53440000000,-2.00000,-9.80000
 5.53480000000,-2.00000,-10.00000
 5.53519950000,-1.96000,-10.00000
 5.53559950000,-2.04000,-9.80000
 5.53600000000,-2.00000,-10.00000
 5.53640000000,-2.00000,-10.00000
 5.53680000000,-2.00000,-9.80000
 5.53720000000,-2.00000,-10.00000
 5.53760000000,-1.96000,-9.80000
 5.53799950000,-2.00000,-10.00000
 5.53839950000,-2.00000,-10.00000
 5.53880000000,-1.96000,-10.00000
 5.53920000000,-2.00000,-10.00000
 5.53960000000,-2.00000,-10.00000
 5.54000000000,-2.00000,-10.00000
 5.54040000000,-1.96000,-10.00000
 5.54080000000,-2.00000,-10.00000
 5.54119950000,-1.96000,-10.00000
 5.54160000000,-1.96000,-9.80000
 5.54200000000,-1.96000,-10.00000
 5.54240000000,-1.96000,-10.00000
 5.54280000000,-2.00000,-10.00000
 5.54320000000,-2.00000,-10.00000
 5.54360000000,-2.00000,-10.00000
 5.54399950000,-2.00000,-9.80000
 5.54439950000,-2.00000,-9.80000
 5.54480000000,-2.00000,-10.00000
 5.54520000000,-2.00000,-9.80000
 5.54560000000,-1.96000,-9.80000
 5.54600000000,-2.00000,-9.80000
 5.54640000000,-1.96000,-9.80000
 5.54679950000,-1.96000,-9.80000
 5.54719950000,-2.00000,-9.80000
 5.54760000000,-1.96000,-10.00000
 5.54800000000,-2.00000,-9.80000
 5.54840000000,-2.00000,-9.80000
 5.54880000000,-1.96000,-9.80000
 5.54920000000,-1.96000,-9.80000
 5.54959950000,-2.00000,-10.00000
 5.54999950000,-1.96000,-10.00000
 5.55040000000,-1.96000,-10.00000
 5.55080000000,-2.00000,-9.80000
 5.55120000000,-2.00000,-9.80000
 5.55160000000,-1.96000,-10.00000
 5.55200000000,-2.00000,-10.00000
 5.55239950000,-1.96000,-9.80000
 5.55279950000,-1.96000,-9.80000
 5.55320000000,-2.00000,-9.80000
 5.55360000000,-2.00000,-9.80000
 5.55400000000,-2.00000,-9.80000
 5.55440000000,-2.00000,-9.80000
 5.55480000000,-2.00000,-9.80000
 5.55519950000,-2.00000,-9.80000
 5.55559950000,-1.96000,-9.80000
 5.55600000000,-2.04000,-9.80000
 5.55640000000,-2.00000,-10.00000
 5.55680000000,-1.96000,-9.80000
 5.55720000000,-2.00000,-9.80000
 5.55760000000,-2.04000,-10.00000
 5.55800000000,-1.96000,-9.80000
 5.55839950000,-2.00000,-9.80000
 5.55879950000,-1.96000,-9.80000
 5.55920000000,-1.96000,-10.00000
 5.55960000000,-2.00000,-9.80000
 5.56000000000,-2.00000,-10.00000
 5.56040000000,-1.96000,-10.00000
 5.56080000000,-2.04000,-10.00000
 5.56119950000,-1.96000,-9.80000
 5.56159950000,-2.00000,-9.80000
 5.56200000000,-1.96000,-10.00000
 5.56240000000,-2.04000,-9.80000
 5.56280000000,-1.96000,-10.00000
 5.56320000000,-2.04000,-10.00000
 5.56360000000,-2.04000,-9.80000
 5.56399950000,-2.00000,-10.00000
 5.56439950000,-1.96000,-9.80000
 5.56480000000,-1.96000,-9.80000
 5.56520000000,-2.00000,-9.80000
 5.56560000000,-1.96000,-10.00000
 5.56600000000,-2.00000,-9.80000
 5.56640000000,-2.00000,-10.00000
 5.56679950000,-2.00000,-10.00000
 5.56719950000,-1.96000,-10.00000
 5.56760000000,-2.00000,-10.00000
 5.56800000000,-1.96000,-9.80000
 5.56840000000,-1.96000,-10.00000
 5.56880000000,-2.00000,-10.00000
 5.56920000000,-2.00000,-10.00000
 5.56959950000,-2.00000,-10.00000
 5.56999950000,-1.96000,-10.00000
 5.57040000000,-2.00000,-9.80000
 5.57080000000,-2.00000,-10.00000
 5.57120000000,-1.96000,-9.80000
 5.57160000000,-2.00000,-9.80000
 5.57200000000,-1.96000,-10.00000
 5.57240000000,-2.04000,-10.00000
 5.57279950000,-1.84000,0.00
 5.57319950000,-1.76000,0.00
 5.57360000000,-1.60000,0.00
 5.57400000000,-1.48000,-0.20000
 5.57440000000,-1.40000,0.00
 5.57480000000,-1.32000,-0.20000
 5.57520000000,-1.20000,-0.20000
 5.57559950000,-1.08000,0.00
 5.57599950000,-1.00000,0.00
 5.57640000000,-0.84000,0.00
 5.57680000000,-0.80000,0.00
 5.57720000000,-0.68000,-0.20000
 5.57760000000,-0.60000,-0.20000
 5.57800000000,-0.56000,-0.20000
 5.57839950000,-0.44000,-0.20000
 5.57879950000,-0.40000,-0.20000
 5.57920000000,-0.32000,-0.20000
 5.57960000000,-0.24000,-0.20000
 5.58000000000,-0.16000,-0.20000
 5.58040000000,-0.12000,-0.20000
 5.58080000000,-0.08000,-0.20000
 5.58119950000,0.04000,0.00
 5.58159950000,0.04000,-0.20000
 5.58200000000,0.04000,0.00
 5.58240000000,0.04000,-0.20000
 5.58280000000,0.00,0.00
 5.58320000000,-0.04000,0.00
 5.58360000000,-0.04000,-0.20000
 5.58399950000,-0.04000,0.00
 5.58439950000,-0.04000,0.00
 5.58480000000,-0.04000,-0.20000
 5.58520000000,-0.04000,0.00
 5.58560000000,-0.08000,0.00
 5.58600000000,-0.04000,0.00
 5.58640000000,-0.08000,0.00
 5.58679950000,-0.04000,-0.20000
 5.58719950000,-0.04000,0.00
 5.58760000000,-0.04000,0.00
 5.58800000000,-0.04000,0.00
 5.58840000000,-0.08000,0.00
 5.58880000000,-0.04000,0.00
 5.58920000000,-0.04000,-0.20000
 5.58960000000,-0.04000,0.00
 5.58999950000,-0.04000,0.00
 5.59039950000,-0.04000,-0.20000
 5.59080000000,-0.04000,0.00
 5.59120000000,-0.04000,-0.20000
 5.59160000000,-0.04000,0.00
 5.59200000000,-0.04000,-0.20000
 5.59240000000,-0.08000,0.00
 5.59279950000,-0.04000,-0.20000
 5.59319950000,-0.08000,0.00
 5.59360000000,-0.08000,-0.20000
 5.59400000000,-0.04000,0.00
 5.59440000000,-0.04000,0.00
 5.59480000000,-0.04000,0.00
 5.59520000000,-0.04000,0.00
 5.59559950000,-0.04000,0.00
 5.59599950000,-0.04000,0.00
 5.59640000000,-0.08000,0.00
 5.59680000000,-0.04000,-0.20000
 5.59720000000,-0.04000,0.00
 5.59760000000,-0.08000,0.00
 5.59800000000,-0.04000,0.00
 5.59839950000,-0.04000,0.00
 5.59879950000,-0.04000,-0.20000
 5.59920000000,-0.04000,0.00
 5.59960000000,-0.04000,-0.20000
 5.60000000000,0.00,-0.20000
 5.60040000000,-0.04000,0.00
 5.60080000000,0.00,0.00
 5.60119950000,-0.08000,-0.20000
 5.60159950000,-0.04000,0.00
 5.60200000000,-0.04000,0.00
 5.60240000000,-0.08000,0.00
 5.60280000000,-0.04000,0.00
 5.60320000000,-0.04000,-0.20000
 5.60360000000,-0.04000,0.00
 5.60400000000,-0.04000,0.00
 5.60439950000,-0.04000,0.00
 5.60479950000,-0.08000,-0.20000
 5.60520000000,-0.04000,0.00
 5.60560000000,-0.04000,-0.20000
 5.60600000000,-0.04000,0.00
 5.60640000000,0.00,-0.20000
 5.60680000000,-0.04000,0.00
 5.60719950000,-0.08000,0.00
 5.60759950000,-0.04000,0.00
 5.60800000000,-0.04000,-0.20000
 5.60840000000,-0.04000,-0.20000
 5.60880000000,-0.04000,0.00
 5.60920000000,-0.04000,-0.20000
 5.60960000000,0.00,-0.20000
 5.60999950000,-0.08000,0.00
 5.61039950000,-0.04000,0.00
 5.61080000000,-0.04000,-0.20000
 5.61120000000,-0.04000,-0.20000
 5.61160000000,-0.04000,-0.20000
 5.61200000000,-0.08000,0.00
 5.61240000000,-0.04000,-0.20000
 5.61279950000,-0.04000,-0.20000
 5.61319950000,-0.04000,0.00
 5.61360000000,-0.04000,-0.20000
 5.61400000000,-0.04000,-0.20000
 5.61440000000,-0.04000,-0.20000
 5.61480000000,-0.04000,0.00
 5.61520000000,-0.04000,0.00
 5.61559950000,-0.08000,0.00
 5.61599950000,-0.04000,0.00
 5.61640000000,-0.04000,-0.20000
 5.61680000000,0.00,-0.20000
 5.61720000000,-0.04000,-0.20000
 5.61760000000,-0.04000,-0.20000
 5.61800000000,-0.04000,0.00
 5.61839950000,-0.04000,0.00
 5.61879950000,-0.04000,0.00
 5.61920000000,-0.04000,0.00
 5.61960000000,-0.04000,0.00
 5.62000000000,-0.04000,0.00
 5.62040000000,-0.04000,-0.20000
 5.62080000000,-0.04000,0.00
 5.62120000000,-0.08000,-0.20000
 5.62159950000,-0.04000,-0.20000
 5.62199950000,-0.04000,-0.20000
 5.62240000000,-0.04000,0.00
 5.62280000000,-0.04000,0.00
 5.62320000000,-0.04000,-0.20000
 5.62360000000,-0.04000,-0.20000
 5.62400000000,-0.08000,0.00
 5.62439950000,-0.04000,0.00
 5.62479950000,-0.04000,0.00
 5.62520000000,-0.04000,0.00
 5.62560000000,-0.04000,-0.20000
 5.62600000000,-0.08000,0.00
 5.62640000000,-0.04000,-0.20000
 5.62680000000,-0.04000,0.00
 5.62719950000,-0.04000,-0.20000
 5.62759950000,-0.08000,0.00
 5.62800000000,-0.04000,-0.20000
 5.62840000000,-0.04000,0.00
 5.62880000000,-0.04000,0.00
 5.62920000000,-0.04000,0.00
 5.62960000000,-0.04000,0.00
 5.62999950000,-0.08000,0.00
 5.63039950000,-0.04000,0.00
 5.63080000000,-0.04000,0.00
 5.63120000000,-0.04000,0.00
 5.63160000000,-0.04000,0.00
 5.63200000000,0.00,-0.20000
 5.63240000000,-0.04000,0.00
 5.63279950000,-0.04000,-0.20000
 5.63319950000,-0.04000,0.00
 5.63360000000,-0.04000,0.00
 5.63400000000,-0.04000,0.00
 5.63440000000,-0.04000,0.00
 5.63480000000,-0.04000,0.00
 5.63520000000,-0.04000,0.00
 5.63560000000,-0.04000,0.00
 5.63599950000,-0.04000,0.00
 5.63639950000,-0.04000,0.00
 5.63680000000,-0.04000,0.00
 5.63720000000,-0.08000,0.00
 5.63760000000,-0.04000,0.00
 5.63800000000,0.00,0.00
 5.63840000000,-0.04000,-0.20000
 5.63879950000,0.00,0.00
 5.63919950000,-0.04000,0.00
 5.63960000000,-0.04000,0.00
 5.64000000000,-0.04000,0.00
 5.64040000000,-0.04000,-0.20000
 5.64080000000,-0.04000,-0.20000
 5.64120000000,-0.08000,0.00
 5.64159950000,-0.04000,-0.20000
 5.64199950000,-0.04000,-0.20000
 5.64240000000,-0.04000,0.00
 5.64280000000,-0.04000,0.00
 5.64320000000,-0.04000,-0.20000
 5.64360000000,-0.04000,0.00
 5.64400000000,-0.04000,0.00
 5.64439950000,-0.04000,-0.20000
 5.64479950000,-0.04000,0.00
 5.64520000000,-0.04000,-0.20000
 5.64560000000,0.00,0.00
 5.64600000000,-0.04000,0.00
 5.64640000000,-0.04000,-0.20000
 5.64680000000,-0.04000,0.00
 5.64719950000,-0.04000,-0.20000
 5.64759950000,-0.04000,-0.20000
 5.64800000000,-0.08000,0.00
 5.64840000000,0.00,-0.20000
 5.64880000000,-0.08000,-0.20000
 5.64920000000,-0.04000,-0.20000
 5.64960000000,-0.04000,0.00
 5.65000000000,-0.04000,-0.20000
 5.65039950000,-0.08000,0.00
 5.65080000000,-0.08000,0.00
 5.65120000000,-0.08000,-0.20000
 5.65160000000,-0.04000,0.00
 5.65200000000,-0.04000,0.00
 5.65240000000,-0.04000,0.00
 5.65280000000,-0.04000,0.00
 5.65319950000,-0.04000,0.00
 5.65359950000,-0.04000,-0.20000
 5.65400000000,-0.04000,-0.20000
 5.65440000000,-0.04000,0.00
 5.65480000000,-0.04000,-0.20000
 5.65520000000,-0.04000,-0.20000
 5.65560000000,-0.04000,-0.20000
 5.65599950000,-0.04000,-0.20000
 5.65639950000,-0.04000,0.00
 5.65680000000,-0.04000,0.20000
 5.65720000000,-0.04000,-0.20000
 5.65760000000,-0.04000,0.00
 5.65800000000,-0.04000,0.00
 5.65840000000,-0.04000,0.00
 5.65879950000,-0.04000,-0.20000
 5.65919950000,-0.04000,0.00
 5.65960000000,-0.04000,-0.20000
 5.66000000000,-0.08000,-0.20000
 5.66040000000,-0.04000,0.00
 5.66080000000,-0.04000,0.00
 5.66120000000,-0.04000,0.00
 5.66159950000,-0.04000,-0.20000
 5.66199950000,-0.08000,0.00
 5.66240000000,-0.04000,-0.20000
 5.66280000000,-0.04000,-0.20000
 5.66320000000,-0.08000,0.00
 5.66360000000,-0.04000,-0.20000
 5.66400000000,-0.04000,-0.20000
 5.66439950000,-0.04000,-0.20000
 5.66479950000,-0.04000,0.00
 5.66520000000,-0.04000,0.00
 5.66560000000,-0.04000,0.00
 5.66600000000,-0.04000,-0.20000
 5.66640000000,-0.04000,-0.20000
 5.66680000000,-0.04000,-0.20000
 5.66720000000,-0.04000,0.00
 5.66759950000,-0.04000,0.00
 5.66799950000,-0.04000,0.00
 5.66840000000,-0.04000,-0.20000
 5.66880000000,-0.04000,0.00
 5.66920000000,-0.04000,0.00
 5.66960000000,-0.04000,0.00
 5.67000000000,-0.04000,0.00
 5.67039950000,-0.04000,0.00
 5.67079950000,-0.04000,0.00
 5.67120000000,-0.04000,0.00
 5.67160000000,-0.04000,-0.20000
 5.67200000000,-0.04000,-0.20000
 5.67240000000,-0.04000,0.00
 5.67280000000,-0.04000,-0.20000
 5.67319950000,-0.04000,-0.20000
 5.67359950000,-0.04000,0.00
 5.67400000000,-0.04000,-0.20000
 5.67440000000,-0.04000,-0.20000
 5.67480000000,-0.04000,0.00
 5.67520000000,-0.04000,0.00
 5.67560000000,-0.04000,-0.20000
